ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
26,Sometimes,Always,Always,Never,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Always,Always,Always,Never,Sometimes,?,True
27,Never,Sometimes,Never,Always,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Always,Always,Never,Never,Sometimes,False
28,Sometimes,Never,Always,Sometimes,Always,Always,?,Sometimes,Sometimes,Always,Always,Never,Always,Always,Sometimes,Always,Never,Always,Always,Never,True
29,Always,Never,Never,Never,Never,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,?,Always,Sometimes,Always,Never,Never,Never,True
30,Always,Sometimes,Never,Always,?,Always,Always,Sometimes,?,?,Always,Always,Sometimes,Never,Always,Sometimes,Never,Always,?,Always,True
31,Never,Sometimes,Never,Always,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Always,?,False
32,Always,Never,?,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,?,Never,?,Sometimes,Always,Sometimes,Sometimes,Always,True
33,Always,Never,Always,Never,Never,Never,Always,Never,Always,Never,Sometimes,Never,Never,Always,Sometimes,Always,Never,Sometimes,Always,Always,False
34,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,True
35,Always,Sometimes,Always,Sometimes,Always,Never,Always,Never,Always,Always,Never,Never,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,False
36,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,?,Always,Sometimes,Never,Never,Never,?,True
37,Always,Sometimes,Never,Sometimes,Always,Never,Always,?,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,?,Always,Never,?,False
38,Never,Always,?,Always,Never,Always,Never,Always,Always,?,Always,Never,Always,Always,Sometimes,Always,Always,?,Sometimes,Always,True
39,Always,Sometimes,Always,Never,?,Never,Always,Never,Sometimes,Always,Always,Never,Always,?,Never,?,Never,Never,Sometimes,Never,False
40,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,?,Sometimes,Sometimes,Never,Always,Never,?,Never,?,Always,Sometimes,?,True
41,Sometimes,Always,Never,?,Never,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,?,Always,?,Always,Never,Never,False
42,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,?,Sometimes,Always,Never,?,Never,Sometimes,Always,True
43,Sometimes,Never,?,Sometimes,Sometimes,Never,Always,Never,Never,?,Sometimes,Sometimes,Always,Sometimes,?,?,Always,Sometimes,Always,Never,False
44,Always,Never,Sometimes,Always,Always,Always,Always,Sometimes,?,Sometimes,Always,Always,Always,?,?,Sometimes,Never,Always,Never,Always,True
45,Never,Never,Never,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,?,Sometimes,Always,?,Sometimes,Always,Never,True
46,Never,Never,Sometimes,Sometimes,Always,?,Sometimes,Always,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,?,?,Sometimes,True
47,Never,Never,?,Never,Always,Never,Always,Never,?,?,Never,Sometimes,?,Always,Always,Never,Always,Sometimes,Always,Sometimes,False
48,Never,Always,Always,Never,Never,Always,Always,Sometimes,?,Always,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Never,Never,Always,True
49,Always,Sometimes,Always,Always,Always,Never,?,Never,Never,Always,Always,Never,?,Always,Always,Never,Never,Never,Never,Sometimes,True
50,Never,Never,Always,Sometimes,Always,?,Always,Sometimes,Never,Never,Always,Never,Never,Always,Never,Never,Always,Sometimes,Sometimes,Always,True
51,Sometimes,Never,Sometimes,Sometimes,Never,?,Always,Always,?,Never,Never,Always,?,Never,Never,Always,Never,Always,Always,Never,False
52,Always,Never,Always,Always,Sometimes,?,Sometimes,?,Sometimes,Sometimes,Always,Never,?,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,True
53,Sometimes,Never,Never,Never,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,Always,?,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,False
54,Never,Always,Always,?,Never,?,Never,Never,Never,Always,?,?,Never,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,True
55,Always,Never,Always,Sometimes,Never,Never,Always,Never,Always,?,Never,Sometimes,Never,Never,Sometimes,?,Always,Never,Never,Always,False
56,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
57,Always,Always,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Always,Always,Never,Sometimes,?,Never,Sometimes,Never,Never,Never,False
58,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,True
59,Never,Never,Never,Never,Always,Always,Sometimes,Never,Sometimes,Never,?,Always,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,False
60,Never,Sometimes,Sometimes,Always,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Always,Never,Sometimes,?,True
61,Never,Always,Never,Never,Always,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Always,Sometimes,Always,False
62,Sometimes,Always,Sometimes,?,Sometimes,Always,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Always,Always,?,Always,Sometimes,True
63,Always,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,?,?,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,False
64,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,?,Never,?,Never,Sometimes,Sometimes,Always,Always,?,Never,Always,Sometimes,?,True
65,Sometimes,Sometimes,Never,Always,?,?,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,?,Never,Always,False
66,Never,Sometimes,Always,Always,Never,Always,Never,Always,?,Never,Never,?,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,Never,True
67,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Always,Always,Always,Never,Never,Sometimes,Sometimes,Never,Always,Never,False
68,Never,Sometimes,Always,Always,Never,Always,?,Never,Never,?,Never,Never,Sometimes,Never,?,Never,Always,Never,Always,Always,True
69,Sometimes,Never,Always,Always,Always,Never,?,Always,Sometimes,?,?,Never,Never,Always,Never,Never,Never,Sometimes,Never,Sometimes,False
70,Always,Always,?,Never,Always,?,Sometimes,Never,Always,Always,Sometimes,?,Sometimes,Sometimes,?,Always,Always,Never,Never,Sometimes,True
71,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Always,Never,Never,Never,?,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,False
72,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,?,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,Never,Always,True
73,Always,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Never,Never,Sometimes,Sometimes,?,False
74,Never,Never,Always,Never,Always,Always,Always,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Never,True
75,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,Never,Never,Never,Always,Sometimes,Never,Always,Never,Never,Always,Sometimes,Sometimes,False
76,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Always,True
77,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,False
78,Never,Sometimes,Sometimes,Always,Sometimes,?,?,Always,Never,Never,?,Sometimes,?,Sometimes,Never,Sometimes,Always,Always,Never,Never,True
79,Never,Always,Sometimes,Always,Never,Never,Never,Never,Always,Sometimes,Always,Always,Sometimes,Always,Always,Always,Sometimes,Always,Always,?,True
80,Always,Always,Always,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Never,?,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,?,?,True
81,Always,Always,Always,Never,Never,Never,Always,?,Sometimes,Never,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Never,False
82,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Always,Always,Always,Sometimes,Always,Always,?,False
83,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
84,Never,Always,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Never,Always,Always,Always,Sometimes,Always,True
85,Always,Sometimes,Never,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,?,Sometimes,Always,Always,Never,?,?,False
86,Sometimes,Always,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Never,?,Always,Sometimes,Never,False
87,Sometimes,Never,Always,?,Never,Never,Never,Never,?,Never,Sometimes,Never,Always,Never,Never,?,Never,Always,Never,?,False
88,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,?,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,?,Never,Sometimes,Sometimes,True
89,Never,Always,Always,Always,Never,Never,Always,Never,?,Sometimes,Never,Never,Always,Always,?,?,Sometimes,Sometimes,Never,Sometimes,False
90,Always,Sometimes,Always,Always,Never,Always,Never,Always,Never,Always,Always,Always,Never,Never,Always,Never,Sometimes,Never,?,?,True
91,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,False
92,Never,Never,Never,Sometimes,Always,Always,Never,?,Never,?,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,?,Sometimes,Never,True
93,Always,Never,Always,Always,Always,Never,Sometimes,?,Always,Always,Sometimes,Never,Always,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,False
94,Sometimes,Sometimes,Never,Always,Always,Always,?,Sometimes,Never,?,Never,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,?,Never,True
95,Sometimes,Never,Never,Always,Never,Never,Always,Sometimes,Always,Sometimes,Always,?,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Always,False
96,Sometimes,Sometimes,Always,Sometimes,Always,Always,?,?,Always,?,?,Always,Always,Sometimes,Always,Always,Sometimes,Always,Never,Always,True
97,Never,Sometimes,Never,?,Always,Never,Never,Never,Never,Sometimes,?,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,False
98,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,?,Never,Never,Never,Never,Never,Never,Always,Always,Never,Always,Sometimes,Always,Never,True
99,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,?,Always,Always,Never,?,?,Sometimes,Never,Never,Always,False
100,Always,Never,Never,Always,Never,Always,Never,Never,Always,Never,Always,Always,Always,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,True
101,Always,Sometimes,Always,?,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Always,?,Sometimes,Sometimes,Never,False
102,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,True
103,Sometimes,Always,Never,Never,Always,Always,Never,Always,?,?,Always,Never,Sometimes,Never,Never,Never,Always,Sometimes,?,Sometimes,False
104,Always,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,False
105,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Always,Always,Sometimes,Always,Always,Never,Sometimes,Never,False
106,Always,Always,Always,Sometimes,Always,Sometimes,Always,Never,?,Always,Never,Always,?,?,Never,?,Sometimes,Always,Sometimes,Always,True
107,Sometimes,Never,Sometimes,Never,Never,Always,Always,?,?,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,False
108,Always,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Always,Always,Always,Never,Always,Never,Always,?,Sometimes,Always,Sometimes,True
109,Always,Never,Never,Never,Never,?,Always,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,False
110,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,?,Never,Never,Always,Never,?,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,False
111,Never,Sometimes,Sometimes,?,Never,Never,Never,Always,Never,Never,Never,Never,?,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,True
112,Always,Never,Sometimes,Always,?,Always,Sometimes,Never,?,Always,Sometimes,?,Never,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,True
113,Always,Never,Never,Never,Never,Always,Always,Never,Sometimes,Always,Always,Always,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,False
114,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,?,Always,Always,?,Sometimes,Never,Sometimes,?,Sometimes,Always,Sometimes,Sometimes,Always,True
115,Always,Always,?,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,?,Never,Always,Sometimes,?,False
116,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Always,Never,Never,Never,Sometimes,Sometimes,?,Sometimes,True
117,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,?,Sometimes,?,?,Never,Sometimes,Always,Always,?,Sometimes,Always,False
118,Sometimes,Never,Always,Never,Always,Sometimes,Never,Sometimes,Never,?,Always,Always,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,Never,True
119,Always,Never,Always,Always,Sometimes,Never,Always,?,Always,Sometimes,?,Always,?,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,True
120,Sometimes,Sometimes,Never,Sometimes,Always,?,Never,Always,?,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,?,Sometimes,Sometimes,Never,True
121,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,?,Sometimes,Always,Sometimes,Sometimes,?,Always,Never,False
122,Always,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Never,Always,Sometimes,Never,Sometimes,Always,?,Always,Never,True
123,Sometimes,Never,Never,Sometimes,?,Never,Sometimes,Always,Sometimes,Sometimes,Always,?,Never,Always,Always,Sometimes,Always,?,?,Sometimes,False
124,Always,Never,Always,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,True
125,Never,Always,Never,Never,Sometimes,Always,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,False
126,Always,Never,Sometimes,Never,Never,?,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Never,True
127,Always,Never,Sometimes,?,Sometimes,?,Always,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,?,Never,Sometimes,?,Sometimes,Sometimes,True
128,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,Never,Never,?,Sometimes,Never,?,True
129,Never,Never,Sometimes,Always,Never,Never,?,Never,?,Sometimes,Always,Sometimes,Always,?,Never,Never,Always,Sometimes,Always,Always,False
130,Never,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Always,?,Never,Sometimes,Always,Never,Sometimes,Never,Never,Always,Never,?,True
131,Never,Sometimes,Never,Always,Never,Sometimes,?,Always,Always,?,Always,Sometimes,Always,?,Always,Never,?,Always,Sometimes,Always,False
132,Never,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,?,Always,?,Always,Never,?,Never,Sometimes,Never,Sometimes,False
133,Sometimes,Always,Never,Never,Always,Never,Never,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Always,?,False
134,Always,Sometimes,Never,Sometimes,Never,Always,?,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,?,True
135,Never,Never,Always,Never,?,Always,Sometimes,Never,?,Always,Always,?,Always,Always,Sometimes,Sometimes,?,Never,Always,Never,False
136,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,?,Sometimes,Never,Sometimes,?,?,Sometimes,?,Sometimes,Sometimes,Never,False
137,Always,Always,?,?,Sometimes,Always,Never,Always,Always,Always,Never,Always,Sometimes,Sometimes,Never,Never,?,Sometimes,Sometimes,Sometimes,False
138,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,?,Sometimes,Always,Never,True
139,Sometimes,Always,Always,Never,Always,Always,Sometimes,Never,Always,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,False
140,Sometimes,Never,Always,Never,Never,Sometimes,?,Never,Never,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,True
141,Sometimes,Never,Always,Never,?,Never,Never,Never,Never,Never,Always,Always,Always,Always,Always,Never,Never,Sometimes,Sometimes,Always,False
142,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,?,Sometimes,Never,Always,Never,Sometimes,Never,Never,Always,True
143,Never,Always,Sometimes,Never,Sometimes,Always,Always,Never,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,True
144,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,?,Never,Sometimes,Sometimes,Always,Sometimes,Always,True
145,Always,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,Always,False
146,Never,Never,Never,Always,Sometimes,Always,Always,Always,Never,?,Sometimes,Sometimes,Never,Sometimes,Always,?,Sometimes,Never,Always,Sometimes,True
147,Never,Sometimes,Always,Never,Sometimes,Always,Always,Always,Always,?,Always,Never,Never,?,Never,Always,Sometimes,Always,Sometimes,Sometimes,True
148,Never,Never,Always,Always,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Always,Always,?,Never,Never,Always,Sometimes,Always,True
149,Never,Never,Never,Never,Always,Always,Always,?,Always,Never,Always,?,?,Always,Never,Sometimes,Never,Always,Never,Never,False
150,Never,Never,Always,Never,Never,Sometimes,Sometimes,?,Sometimes,Always,Always,Never,Always,Never,Always,Always,Sometimes,Always,Always,Sometimes,True
151,Sometimes,Sometimes,Always,Always,Never,?,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,False
152,Never,Never,Always,Sometimes,Always,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Always,Sometimes,Sometimes,?,True
153,Never,Always,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Always,Never,Always,Always,Always,Sometimes,Sometimes,Never,Never,Never,Always,False
154,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,?,Always,Always,Never,Sometimes,Sometimes,Never,?,Always,?,Always,Always,Always,True
155,Never,Sometimes,?,Never,Always,Always,Never,Never,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,True
156,Never,Always,?,Always,Never,Sometimes,Sometimes,?,Never,Never,Always,Never,Sometimes,Never,Never,Never,?,Never,Sometimes,Never,False
157,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Always,Never,?,Never,Always,Never,Never,Sometimes,Sometimes,Never,False
158,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,?,Always,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,True
159,Never,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Always,Always,?,Always,?,Never,Sometimes,False
160,Always,Never,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Always,Always,Sometimes,Never,True
161,Never,Sometimes,Never,Never,Always,Always,Never,?,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Always,True
162,Sometimes,Sometimes,Always,Sometimes,Sometimes,?,Never,Never,Sometimes,Never,Always,Sometimes,?,Never,Never,Always,Sometimes,?,Never,Never,False
163,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Never,Always,Never,Always,Never,Never,False
164,Sometimes,Sometimes,Always,Never,Always,Always,?,Sometimes,Never,Sometimes,Never,?,Never,Never,Always,Sometimes,Never,Sometimes,Always,Never,True
165,Always,Sometimes,Sometimes,Never,Never,Never,Always,Never,Never,Never,Always,Sometimes,Always,Never,Sometimes,?,Never,Never,Never,?,False
166,Always,Always,?,Always,Never,Always,Always,Never,Always,Never,Sometimes,Never,Always,Never,?,Always,?,Never,Never,Sometimes,True
167,Never,Always,Never,Never,Never,Always,Sometimes,Never,Never,?,Always,Never,?,Always,Always,Never,Never,Sometimes,?,Never,False
168,Never,Always,Never,Sometimes,Always,Always,Never,Sometimes,Always,Always,Never,?,?,Never,Sometimes,Sometimes,Always,Never,Always,Always,True
169,Always,Never,Always,Never,Always,Always,Sometimes,Never,Always,Never,Never,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,False
170,Never,Always,?,Sometimes,Never,Always,Always,Sometimes,Never,Never,?,Never,Sometimes,Always,Always,Never,Sometimes,Never,?,Never,True
171,Always,Sometimes,?,?,?,Never,Never,Always,Never,?,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,False
172,Always,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,?,True
