ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
26,Always,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Always,Never,Always,Always,Sometimes,Never,Never,True
27,Always,Sometimes,Always,Always,Never,Never,Always,Never,Always,Never,Never,Sometimes,Sometimes,Never,Always,Always,Never,Never,Always,Sometimes,False
28,Always,Always,Always,Sometimes,Never,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Always,Never,False
29,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Never,False
30,Never,Sometimes,Always,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Sometimes,True
31,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,False
32,Never,Always,Always,Always,Never,Always,Never,Always,Always,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,True
33,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Always,Always,Always,Always,Always,True
34,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Always,Never,Never,Always,True
35,Always,Sometimes,Always,Always,Always,Never,Never,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,False
36,Always,Always,Sometimes,Sometimes,Always,Always,Always,Never,Never,Sometimes,Never,Never,Never,Never,Always,Never,Always,Always,Sometimes,Always,False
37,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Never,Sometimes,Always,Never,Always,Never,Always,Always,True
38,Always,Never,Sometimes,Always,Never,Always,Always,Never,Always,Sometimes,Always,Sometimes,Never,Never,Never,Never,Always,Sometimes,Always,Always,True
39,Sometimes,Always,Never,Never,Sometimes,Never,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,False
40,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,True
41,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Never,Never,Always,Never,Always,Sometimes,Never,Always,Sometimes,True
42,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Always,Never,Sometimes,Never,Never,Sometimes,Never,Never,Always,Sometimes,Always,Never,Never,True
43,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Always,Always,Always,Sometimes,Always,Never,Always,Never,Always,Always,Sometimes,Sometimes,Always,False
44,Always,Always,Always,Always,Always,Always,Never,Never,Always,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,True
45,Never,Always,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Never,Always,Always,Sometimes,Never,False
46,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,False
47,Never,Sometimes,Always,Always,Always,Never,Never,Never,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,False
48,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Never,Never,Always,Always,Always,False
49,Never,Always,Never,Always,Always,Sometimes,Always,Always,Never,Always,Always,Always,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,False
50,Always,Always,Always,Always,Never,Sometimes,Always,Never,Always,Always,Always,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Never,True
51,Always,Never,Sometimes,Never,Always,Never,Sometimes,Never,Never,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,False
52,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Always,Sometimes,Never,Always,Sometimes,True
53,Never,Always,Always,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,False
54,Never,Never,Always,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,True
55,Sometimes,Sometimes,Sometimes,Always,Always,Never,Never,Never,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,False
56,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,Always,Always,Never,Always,Sometimes,Sometimes,Always,Never,Never,Never,Never,True
57,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Always,Never,Sometimes,Always,Always,Always,Always,Always,Sometimes,Always,Never,False
58,Always,Always,Never,Never,Never,Sometimes,Never,Sometimes,Always,Never,Always,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,True
59,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,False
60,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Never,Never,Never,Always,Never,Always,Sometimes,Always,Always,Never,Always,Always,True
61,Sometimes,Never,Never,Sometimes,Never,Never,Always,Never,Sometimes,Always,Never,Never,Never,Always,Never,Always,Never,Always,Sometimes,Never,True
62,Always,Never,Never,Never,Never,Sometimes,Never,Never,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Always,Never,Never,Never,True
63,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,Never,Never,False
64,Never,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,True
65,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,False
66,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,True
67,Always,Always,Sometimes,Never,Always,Always,Always,Never,Never,Never,Always,Never,Always,Sometimes,Always,Never,Always,Always,Sometimes,Never,False
68,Never,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,True
69,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,False
70,Sometimes,Never,Never,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,True
71,Never,Never,Never,Sometimes,Always,Never,Never,Never,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Never,Always,Never,True
72,Always,Always,Always,Sometimes,Always,Sometimes,Always,Never,Always,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,True
73,Always,Always,Always,Sometimes,Always,Sometimes,Never,Always,Never,Always,Always,Always,Sometimes,Never,Never,Never,Always,Always,Never,Always,False
74,Always,Always,Sometimes,Never,Always,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Never,Never,Never,True
75,Never,Sometimes,Always,Never,Always,Never,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Always,Always,Always,False
76,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,True
77,Never,Never,Never,Never,Never,Sometimes,Never,Always,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Always,False
78,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,True
79,Always,Never,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Always,Never,Never,Always,Always,Sometimes,Sometimes,False
80,Never,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,True
81,Sometimes,Always,Sometimes,Always,Always,Never,Always,Sometimes,Never,Never,Never,Sometimes,Always,Always,Always,Always,Always,Sometimes,Always,Sometimes,False
82,Always,Never,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Never,Never,Always,Never,Never,True
83,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,False
84,Always,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Always,True
85,Never,Always,Sometimes,Sometimes,Always,Never,Never,Never,Never,Never,Never,Always,Always,Never,Never,Never,Sometimes,Sometimes,Always,Always,False
86,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Always,False
87,Never,Never,Never,Sometimes,Always,Never,Always,Always,Never,Never,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Never,Never,Always,False
88,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,True
89,Sometimes,Never,Always,Always,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
90,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,True
91,Never,Never,Always,Always,Never,Sometimes,Sometimes,Always,Always,Always,Never,Never,Always,Always,Always,Always,Always,Never,Never,Sometimes,False
92,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Always,Always,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
93,Never,Sometimes,Never,Never,Always,Never,Never,Never,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,False
94,Never,Always,Always,Never,Always,Always,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Never,Never,Never,Always,Always,Always,True
95,Always,Always,Never,Never,Never,Never,Sometimes,Never,Always,Never,Always,Sometimes,Never,Never,Always,Never,Always,Never,Always,Sometimes,False
96,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Never,Always,Always,Sometimes,Never,Never,Never,Always,Never,Sometimes,Always,Never,True
97,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
98,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Always,Never,True
99,Always,Never,Always,Always,Never,Never,Always,Never,Always,Never,Always,Never,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Never,False
100,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
101,Never,Always,Sometimes,Never,Never,Always,Always,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Always,Always,Never,Sometimes,Always,False
102,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Never,Always,Always,Always,Always,Always,Sometimes,Never,Always,Always,True
103,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Always,Always,Always,Always,Never,Always,Sometimes,Never,Always,False
104,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Always,Always,True
105,Never,Never,Always,Never,Always,Always,Never,Always,Always,Sometimes,Never,Always,Sometimes,Always,Always,Never,Always,Never,Sometimes,Always,False
106,Never,Always,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Always,Never,Always,Always,Always,Always,Never,True
107,Never,Sometimes,Always,Never,Sometimes,Always,Never,Always,Always,Never,Never,Always,Never,Never,Sometimes,Always,Never,Never,Never,Always,True
108,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,True
109,Never,Never,Never,Never,Always,Never,Always,Always,Never,Never,Always,Always,Sometimes,Always,Always,Never,Never,Always,Never,Always,False
110,Always,Always,Always,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,Never,Never,Sometimes,Always,Never,Always,Never,Never,Sometimes,True
111,Always,Always,Never,Always,Sometimes,Never,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Never,Never,False
112,Never,Sometimes,Never,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,True
113,Always,Always,Always,Always,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,False
114,Sometimes,Always,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Always,Always,Never,Never,Sometimes,True
115,Sometimes,Sometimes,Always,Always,Always,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,False
116,Sometimes,Always,Always,Never,Never,Always,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,True
117,Never,Sometimes,Never,Always,Never,Never,Never,Never,Never,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Always,Always,Always,Never,False
118,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Always,Never,True
119,Sometimes,Never,Always,Always,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,False
120,Never,Always,Sometimes,Always,Always,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,True
121,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Always,False
122,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,True
123,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Never,Sometimes,Always,Always,Always,Always,Sometimes,Always,Never,Never,Sometimes,Always,True
124,Never,Always,Sometimes,Always,Sometimes,Always,Never,Never,Always,Never,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,True
125,Never,Sometimes,Always,Never,Sometimes,Always,Always,Always,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,False
126,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Never,Never,True
127,Sometimes,Never,Always,Never,Never,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Always,Always,Never,False
128,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,False
129,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Never,False
130,Never,Always,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,True
131,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Always,Never,Never,Sometimes,Never,Never,Sometimes,Never,Always,False
132,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Always,Sometimes,Never,Never,False
133,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Always,Sometimes,Never,Never,Never,Always,Always,Never,Always,Never,Sometimes,False
134,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Always,True
135,Always,Always,Sometimes,Always,Always,Never,Never,Never,Always,Always,Never,Never,Never,Sometimes,Never,Always,Sometimes,Never,Always,Never,False
136,Never,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Never,Always,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Never,Always,True
137,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Always,Never,Sometimes,Always,Sometimes,Never,Always,Never,Never,Never,Sometimes,Always,False
138,Always,Always,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Always,Always,Sometimes,Never,Always,Sometimes,True
139,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Always,Always,Sometimes,Never,Never,True
140,Always,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,Never,Always,Never,Never,Never,Always,Never,Never,Sometimes,Never,Never,True
141,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Never,False
142,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,Sometimes,Always,Never,Always,Always,Never,Always,Never,Sometimes,Never,Never,True
143,Always,Always,Always,Sometimes,Never,Never,Always,Never,Never,Always,Always,Always,Sometimes,Sometimes,Never,Always,Always,Never,Never,Always,False
144,Always,Always,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Always,Always,Always,Always,Sometimes,Never,True
145,Sometimes,Never,Always,Always,Always,Never,Always,Never,Never,Always,Sometimes,Always,Never,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,False
146,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Never,Never,Always,Always,Sometimes,Never,False
147,Never,Sometimes,Never,Never,Never,Always,Never,Never,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,True
148,Always,Always,Always,Always,Always,Always,Sometimes,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,True
149,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,False
150,Sometimes,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Never,Sometimes,True
151,Always,Never,Sometimes,Never,Sometimes,Always,Always,Never,Always,Never,Never,Always,Never,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,False
152,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Always,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Sometimes,True
153,Always,Always,Always,Always,Always,Never,Never,Always,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,False
154,Always,Sometimes,Never,Never,Never,Always,Always,Sometimes,Never,Never,Never,Always,Never,Never,Never,Never,Always,Always,Never,Sometimes,True
155,Always,Sometimes,Always,Never,Always,Always,Never,Never,Never,Never,Always,Never,Sometimes,Always,Always,Always,Always,Always,Sometimes,Sometimes,False
156,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,Always,Always,Always,Always,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,True
157,Sometimes,Never,Always,Always,Always,Sometimes,Never,Always,Sometimes,Always,Never,Always,Never,Never,Always,Sometimes,Never,Never,Always,Always,False
158,Sometimes,Never,Always,Always,Never,Always,Always,Always,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,False
159,Sometimes,Always,Never,Sometimes,Always,Never,Never,Always,Never,Never,Never,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,False
160,Always,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Always,Always,True
161,Always,Never,Never,Never,Never,Never,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,False
162,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,True
163,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Never,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,False
164,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Always,Always,Always,Sometimes,Never,Always,True
