ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
11,Always,Always,Never,Sometimes,Never,Sometimes,Never,Always,Never,Sometimes,Always,Never,Always,Sometimes,Always,Always,Never,Sometimes,Always,Always,True
12,Always,Sometimes,Always,Never,Never,Sometimes,Never,Always,Sometimes,Never,Always,Never,Never,Never,Always,Sometimes,Sometimes,Always,Always,Always,True
13,Always,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Always,Always,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Always,False
14,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Never,Always,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
15,Always,Never,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Always,Never,Always,Never,Always,False
16,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,True
17,Never,Always,Sometimes,Never,Always,Sometimes,Never,Never,Always,Never,Always,Never,Always,Always,Never,Sometimes,Never,Always,Never,Sometimes,False
18,Never,Never,Always,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Always,Sometimes,Never,Always,False
19,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Never,True
20,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,True
21,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,False
22,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Always,Always,True
23,Always,Never,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Never,Never,Never,Never,Always,False
24,Always,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Never,Always,Never,Never,Always,Never,True
25,Sometimes,Always,Never,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,False
26,Always,Sometimes,Always,Never,Always,Sometimes,Never,Always,Sometimes,Never,Never,Always,Never,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,True
27,Never,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,False
28,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,True
29,Sometimes,Sometimes,Never,Always,Never,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Never,Never,Always,Always,Always,Always,False
30,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Always,Never,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,True
31,Always,Always,Always,Never,Always,Never,Sometimes,Always,Always,Never,Never,Always,Never,Always,Never,Never,Never,Never,Never,Sometimes,False
32,Sometimes,Always,Never,Sometimes,Always,Always,Never,Never,Never,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,True
33,Never,Always,Never,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,False
34,Never,Never,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Never,Never,Never,Never,Always,Never,Never,Always,Always,False
35,Never,Always,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,False
36,Never,Never,Always,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Never,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,True
37,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Never,Always,Always,Always,Always,Always,False
38,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Always,Never,Never,Never,Never,Always,Sometimes,Never,Always,Always,Always,Always,Always,True
39,Always,Always,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Never,Always,Always,Never,Always,Sometimes,Never,Always,Sometimes,True
40,Always,Sometimes,Never,Never,Always,Always,Always,Never,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,True
41,Never,Always,Sometimes,Always,Never,Sometimes,Always,Never,Sometimes,Always,Always,Always,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Always,False
42,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,True
43,Sometimes,Always,Never,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Never,Never,Always,False
44,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Never,Always,Sometimes,Always,Always,Never,Never,True
45,Never,Always,Never,Never,Always,Never,Always,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Always,Never,False
46,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Never,Never,Always,Never,Always,Never,Sometimes,Sometimes,Always,Never,Never,Always,Always,True
47,Sometimes,Always,Never,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,True
48,Never,Never,Always,Never,Always,Never,Always,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Sometimes,True
49,Never,Always,Always,Sometimes,Always,Always,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Always,Always,Never,Never,Always,Always,False
50,Always,Sometimes,Always,Always,Never,Never,Never,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Always,Never,True
51,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,Always,Never,Never,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Never,False
52,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Always,Always,Never,Always,Never,Always,Never,Never,Sometimes,Always,Never,Never,Never,True
53,Never,Never,Always,Always,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Sometimes,Always,Always,Always,Always,Never,Sometimes,Never,False
54,Always,Never,Always,Always,Always,Never,Never,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,True
55,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Always,Always,Never,Sometimes,Always,Always,Sometimes,Never,False
56,Sometimes,Never,Always,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,Always,Never,Never,False
57,Never,Always,Never,Never,Always,Always,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,False
58,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Never,Never,Never,True
59,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Always,False
60,Never,Always,Sometimes,Never,Never,Always,Never,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Always,Never,Never,True
61,Always,Never,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Always,Always,Never,Never,Sometimes,False
62,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Always,Never,Sometimes,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,True
63,Never,Always,Always,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Never,Always,Always,Always,Never,Never,Sometimes,Always,Sometimes,False
64,Sometimes,Always,Sometimes,Always,Never,Always,Never,Sometimes,Always,Always,Sometimes,Always,Never,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,False
65,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Always,Never,Always,Always,Sometimes,Always,Always,Always,Never,Never,Always,Always,True
66,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,False
67,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Always,Sometimes,Never,Always,Always,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
68,Sometimes,Never,Sometimes,Never,Always,Never,Always,Never,Always,Always,Always,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,True
69,Always,Never,Never,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,False
70,Sometimes,Never,Sometimes,Always,Always,Always,Never,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,True
71,Sometimes,Never,Never,Never,Always,Never,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Always,Always,Never,Always,Always,Always,Never,True
72,Never,Sometimes,Never,Never,Never,Sometimes,Always,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,True
73,Never,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
74,Sometimes,Always,Never,Always,Never,Always,Sometimes,Always,Always,Always,Always,Always,Never,Never,Always,Always,Always,Never,Always,Always,True
75,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Never,Never,Always,Always,Always,False
76,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Never,Sometimes,Never,Always,Always,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,True
77,Sometimes,Sometimes,Always,Never,Always,Always,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Never,False
78,Always,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Never,Sometimes,Never,Always,False
79,Never,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Never,Never,Always,Always,True
80,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Never,Never,Never,Always,True
81,Sometimes,Always,Never,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,False
82,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,False
83,Never,Sometimes,Never,Never,Never,Never,Never,Always,Never,Always,Always,Always,Always,Always,Never,Sometimes,Sometimes,Always,Always,Always,True
84,Always,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,True
85,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,False
86,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Never,Always,Always,Never,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,True
87,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,True
88,Never,Never,Never,Never,Always,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Always,Always,Sometimes,True
89,Always,Always,Always,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
90,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Always,Always,Always,Never,Never,Never,Always,Never,Never,Always,True
91,Always,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Never,Always,Never,Always,Always,Never,False
92,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,True
93,Always,Sometimes,Always,Always,Always,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Always,Always,Never,Always,Sometimes,Sometimes,False
94,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Always,Never,Never,Sometimes,Always,Never,Sometimes,True
95,Always,Never,Never,Always,Always,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Never,Sometimes,Always,False
96,Never,Always,Sometimes,Always,Never,Never,Never,Never,Sometimes,Never,Always,Always,Always,Always,Never,Always,Sometimes,Always,Never,Always,True
97,Never,Never,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,False
98,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Never,Never,Always,Sometimes,Never,Never,Sometimes,Always,Always,Always,Sometimes,Never,Always,True
99,Sometimes,Always,Always,Never,Always,Never,Never,Sometimes,Always,Always,Always,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,False
100,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Always,Sometimes,Always,True
101,Never,Sometimes,Never,Always,Always,Always,Always,Always,Never,Always,Never,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Always,False
102,Never,Never,Sometimes,Never,Never,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,Never,Never,Always,Sometimes,Always,Never,Always,True
103,Sometimes,Never,Always,Never,Never,Never,Sometimes,Never,Never,Always,Never,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,False
104,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Never,Sometimes,Always,False
105,Never,Never,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,False
106,Sometimes,Always,Never,Never,Never,Always,Never,Always,Never,Always,Never,Sometimes,Never,Never,Always,Always,Always,Never,Sometimes,Never,True
107,Never,Never,Always,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Always,Always,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,False
108,Never,Never,Never,Never,Never,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,False
109,Sometimes,Sometimes,Never,Sometimes,Always,Never,Always,Never,Never,Always,Always,Never,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,False
110,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Never,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Always,Never,Always,True
111,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,False
112,Always,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,False
113,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Never,Always,Never,Always,Always,Never,Always,True
114,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,True
115,Never,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Never,Always,Sometimes,False
116,Never,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,True
117,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Never,Always,Sometimes,Sometimes,Never,Always,Never,Always,Always,False
118,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,True
119,Always,Sometimes,Always,Sometimes,Never,Always,Never,Never,Never,Always,Never,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Always,Always,False
120,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Always,Always,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,True
121,Always,Never,Never,Always,Sometimes,Never,Always,Never,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,False
122,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,True
123,Always,Always,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Never,Always,Always,Always,Sometimes,Sometimes,Never,Never,False
124,Sometimes,Never,Always,Never,Always,Never,Sometimes,Always,Always,Never,Always,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,True
125,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Always,Never,Always,Never,Sometimes,False
126,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,True
127,Always,Always,Never,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,False
128,Never,Never,Never,Always,Never,Always,Always,Never,Never,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
129,Never,Always,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,False
130,Never,Never,Never,Never,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Never,Always,Never,Never,Sometimes,Never,Never,Never,Sometimes,True
131,Always,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Always,Always,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,False
132,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Never,Always,Always,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,True
133,Never,Always,Never,Never,Always,Always,Never,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Always,Never,Never,Sometimes,Always,True
134,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Never,Never,Never,Sometimes,Always,Always,Never,Sometimes,Never,True
135,Sometimes,Never,Always,Sometimes,Always,Never,Always,Sometimes,Never,Never,Always,Never,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,False
136,Always,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,True
137,Always,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Always,Never,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,False
138,Never,Sometimes,Always,Never,Always,Always,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,True
139,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,False
140,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Always,Never,Always,Sometimes,Never,Always,Always,Always,Never,Always,True
141,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Always,Always,Always,Always,Never,Sometimes,Always,Sometimes,False
142,Never,Never,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Never,Never,Never,Never,Always,Never,Never,Never,Always,Always,False
143,Sometimes,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Never,Always,Never,Never,Always,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,False
144,Always,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,True
145,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Never,Always,Sometimes,Always,Always,False
146,Never,Sometimes,Always,Always,Always,Always,Sometimes,Always,Never,Never,Never,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,True
147,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,False
148,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Never,Always,Never,Always,Always,False
149,Always,Always,Never,Sometimes,Always,Always,Never,Sometimes,Always,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Always,False
150,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Never,Never,Sometimes,Always,True
151,Sometimes,Never,Always,Sometimes,Always,Never,Always,Always,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Never,Always,Never,Never,Sometimes,True
152,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Always,True
153,Always,Never,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Never,False
154,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Never,Never,Never,Always,Always,Never,Sometimes,Never,Sometimes,Always,Never,Never,Never,False
155,Always,Never,Never,Sometimes,Always,Always,Never,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,True
156,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Always,Sometimes,True
157,Always,Sometimes,Never,Never,Always,Always,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,False
158,Never,Always,Always,Always,Never,Always,Always,Always,Never,Always,Always,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,True
159,Always,Never,Never,Sometimes,Always,Never,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Always,Never,Never,Sometimes,Always,Always,False
160,Sometimes,Always,Never,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Never,Always,Never,Never,Always,Always,Sometimes,Never,Never,True
161,Never,Always,Never,Always,Always,Sometimes,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Always,Always,Sometimes,Never,Always,Sometimes,False
162,Always,Always,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,True
163,Always,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Always,Always,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,False
164,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Always,True
